scheduler,chunksize,n_states,n_turbines,time
flappy_64,100,100000,100,683.1256785392761
flappy_64,500,100000,100,327.6760170459748
flappy_64,1000,100000,100,283.8567590713501
flappy_64,2000,100000,100,258.03582882881165
flappy_64,1100,100000,100,280.3740391731262
flappy_64,1200,100000,100,280.20641255378723
flappy_64,1300,100000,100,279.8985381126404
flappy_64,1400,100000,100,281.38503861427307
flappy_64,1500,100000,100,284.0682852268219
flappy_64,1600,100000,100,270.0341486930847
foxes0_distributed,500,100000,100,120.46001505851746
foxes0_distributed,600,100000,100,125.20384883880617
foxes0_distributed,700,100000,100,131.75112318992615
foxes0_distributed,800,100000,100,132.30257630348206
foxes0_distributed,900,100000,100,131.5452177524567
foxes0_distributed,1000,100000,100,130.28955006599426
foxes0_distributed,2000,100000,100,124.1355595588684
foxes0_distributed,100,100000,100,85.77209210395813
foxes0_distributed,50,100000,100,92.86915397644044
foxes0_distributed,80,100000,100,84.97488641738892
foxes0_64_1,100,100000,100,60.68137979507446
foxes0_64_1,200,100000,100,73.48937654495239
foxes0_64_1,300,100000,100,87.40948987007141
foxes0_64_1,400,100000,100,93.80017638206482
foxes0_64_1,500,100000,100,104.64653611183168
foxes0_64_1,600,100000,100,110.47378611564636
foxes0_64_1,700,100000,100,119.72087478637695
foxes0_64_1,800,100000,100,118.74807548522948
foxes0_64_1,900,100000,100,119.86256074905396
foxes0_64_1,1000,100000,100,121.8635733127594
foxes0_64_1,1100,100000,100,125.69868278503418
foxes0_64_1,1200,100000,100,129.4368748664856
foxes0_64_1,1300,100000,100,134.42709803581238
foxes0_64_1,1400,100000,100,137.1966528892517
foxes0_64_1,1500,100000,100,135.402925491333
foxes0_64_1,1600,100000,100,129.18483972549438
foxes0_64_1,1700,100000,100,128.79298520088196
foxes0_64_1,1800,100000,100,127.9086980819702
foxes0_64_1,1900,100000,100,128.04031348228455
foxes0_64_1,2000,100000,100,127.59043478965759
