scheduler,n_turbines,n_states,chunksize,n_cpus,n_threads,time
foxes0_10,100,1000,100,10.0,,1.8166985511779783
foxes0_10,200,1000,100,10.0,,6.383005857467651
foxes0_10,300,1000,100,10.0,,13.763458013534546
foxes0_10,400,1000,100,10.0,,23.74637556076049
foxes0_10,500,1000,100,10.0,,35.1172251701355
foxes0_10,600,1000,100,10.0,,51.564284801483154
foxes0_10,700,1000,100,10.0,,71.69258165359497
foxes0_10,800,1000,100,10.0,,93.7245798110962
foxes0_10,900,1000,100,10.0,,120.61453366279602
foxes0_10,1000,1000,100,10.0,,148.4736979007721
flappy_10,100,1000,100,10.0,,3.587212085723877
flappy_10,200,1000,100,10.0,,7.629567861557007
flappy_10,300,1000,100,10.0,,13.653497695922852
flappy_10,400,1000,100,10.0,,23.32140135765076
flappy_10,500,1000,100,10.0,,35.9639630317688
flappy_10,600,1000,100,10.0,,52.20952820777893
flappy_10,700,1000,100,10.0,,73.04534959793091
flappy_10,800,1000,100,10.0,,99.06520628929138
