scheduler,n_turbines,chunksize,n_states,n_cpus,n_threads,time
foxes0_10,10,100,100000,10.0,2.0,12.748141050338743
foxes0_10,100,100,100000,10.0,2.0,31.74886393547058
foxes0_10,250,100,100000,10.0,2.0,85.55796599388123
foxes0_10,500,100,100000,10.0,2.0,254.14907884597773
foxes0_10,10,500,100000,10.0,2.0,2.585427045822144
foxes0_10,100,500,100000,10.0,2.0,13.665934324264526
foxes0_10,250,500,100000,10.0,2.0,60.27222728729248
foxes0_10,500,500,100000,10.0,2.0,237.8189170360565
foxes0_10,1000,500,100000,10.0,2.0,983.879846572876
foxes0_10,10,1000,100000,10.0,2.0,1.5019416809082031
foxes0_10,100,1000,100000,10.0,2.0,11.946296453475952
foxes0_10,250,1000,100000,10.0,2.0,60.77227592468262
foxes0_10,500,1000,100000,10.0,2.0,257.8822193145752
foxes0_10,1000,1000,100000,10.0,2.0,1201.6901099681854
foxes0_10,10,2000,100000,10.0,2.0,0.995619297027588
foxes0_10,100,2000,100000,10.0,2.0,12.651812553405762
foxes0_10,250,2000,100000,10.0,2.0,73.54678416252136
foxes0_10,500,2000,100000,10.0,2.0,333.4644603729248
foxes0_10,1000,2000,100000,10.0,2.0,1584.934639930725
foxes0_10,10,5000,100000,10.0,2.0,0.6401479244232178
foxes0_10,100,5000,100000,10.0,2.0,12.763875007629396
foxes0_10,250,5000,100000,10.0,2.0,92.20223355293274
foxes0_10,500,5000,100000,10.0,2.0,399.6147940158844
foxes0_10,1000,5000,100000,10.0,2.0,1596.9085545539856
foxes0_10,10,10000,100000,10.0,2.0,0.6793761253356934
foxes0_10,100,10000,100000,10.0,2.0,21.069181203842163
foxes0_10,250,10000,100000,10.0,2.0,128.58056712150574
foxes0_10,500,10000,100000,10.0,2.0,508.0820736885071
flappy_10,10,10000,100000,10.0,,6.279936075210571
flappy_10,100,10000,100000,10.0,,80.1218729019165
flappy_10,250,10000,100000,10.0,,320.54112005233765
flappy_10,500,5000,100000,10.0,,916.3961114883424
