index,label,x,y
0,T0,101872.70,1004753.57
1,T1,103659.97,1002993.29
2,T2,100780.09,1000779.97
3,T3,100290.42,1004330.88
4,T4,103005.58,1003540.36
5,T5,100102.92,1004849.55
6,T6,104162.21,1001061.70
7,T7,104714.55,1001616.01
8,T8,101521.21,1002623.78
9,T9,102159.73,1001456.15
10,T10,103059.26,1000697.47
11,T11,101460.72,1001831.81
12,T12,102280.35,1003925.88
13,T13,100998.37,1002571.17
14,T14,102962.07,1000232.25
15,T15,102593.95,1003515.09
16,T16,104812.24,1001258.91
17,T17,104828.16,1004041.99
18,T18,101523.07,1000488.36
19,T19,103421.17,1002200.76
20,T20,100610.19,1002475.88
21,T21,102486.24,1001504.39
22,T22,101293.90,1003312.61
23,T23,101424.20,1000184.43
24,T24,102733.55,1000924.27
25,T25,103047.82,1002513.40
26,T26,104697.49,1004474.14
27,T27,102989.50,1004609.37
28,T28,100442.46,1000979.91
29,T29,100226.14,1001626.65
30,T30,103360.68,1003808.10
31,T31,104143.69,1001783.77
32,T32,101188.19,1003641.08
33,T33,100704.62,1004010.98
34,T34,101838.92,1003161.53
35,T35,103861.22,1000993.58
36,T36,100027.61,1004077.31
37,T37,101603.90,1000932.59
38,T38,103856.35,1000370.22
39,T39,100203.88,1002954.46
40,T40,104315.52,1003116.49
41,T41,103387.82,1000082.94
42,T42,104683.65,1000687.60
43,T43,104086.11,1002776.00
44,T44,104436.06,1002361.07
45,T45,100597.97,1003566.22
46,T46,103629.78,1004485.55
47,T47,103854.84,1002468.98
48,T48,102613.66,1002137.71
49,T49,100127.10,1000539.46
50,T50,104435.43,1003899.38
51,T51,103210.16,1000420.70
52,T52,100808.14,1004492.77
53,T53,103259.81,1001121.35
54,T54,101143.99,1000384.90
55,T55,103560.90,1001186.25
56,T56,101627.00,1003732.46
57,T57,103167.02,1004357.30
58,T58,103288.06,1002841.54
59,T59,104462.79,1002696.71
60,T60,104037.20,1004480.46
61,T61,100468.37,1001838.58
62,T62,101139.68,1002135.54
63,T63,101326.01,1001219.95
64,T64,100034.76,1002553.74
65,T65,102087.06,1001110.54
66,T66,104865.05,1001965.49
