index,label,x,y,subfarm,cluster
0,T0,101872.7,1004753.57,upper-left,left-cluster
1,T1,103659.97,1002993.29,upper-right,right-cluster
2,T2,100780.09,1000779.97,lower-left,left-cluster
3,T3,100290.42,1004330.88,upper-left,left-cluster
4,T4,103005.58,1003540.36,upper-right,right-cluster
5,T5,100102.92,1004849.55,upper-left,left-cluster
6,T6,104162.21,1001061.7,lower-right,right-cluster
7,T7,104714.55,1001616.01,lower-right,right-cluster
8,T8,101521.21,1002623.78,upper-left,left-cluster
9,T9,102159.73,1001456.15,lower-left,left-cluster
10,T10,103059.26,1000697.47,lower-right,right-cluster
11,T11,101460.72,1001831.81,lower-left,left-cluster
12,T12,102280.35,1003925.88,upper-left,left-cluster
13,T13,100998.37,1002571.17,upper-left,left-cluster
14,T14,102962.07,1000232.25,lower-right,right-cluster
15,T15,102593.95,1003515.09,upper-right,right-cluster
16,T16,104812.24,1001258.91,lower-right,right-cluster
17,T17,104828.16,1004041.99,upper-right,right-cluster
18,T18,101523.07,1000488.36,lower-left,left-cluster
19,T19,103421.17,1002200.76,lower-right,right-cluster
20,T20,100610.19,1002475.88,upper-left,left-cluster
21,T21,102486.24,1001504.39,lower-right,right-cluster
22,T22,101293.9,1003312.61,upper-left,left-cluster
23,T23,101424.2,1000184.43,lower-left,left-cluster
24,T24,102733.55,1000924.27,lower-right,right-cluster
25,T25,103047.82,1002513.4,upper-right,right-cluster
26,T26,104697.49,1004474.14,upper-right,right-cluster
27,T27,102989.5,1004609.37,upper-right,right-cluster
28,T28,100442.46,1000979.91,lower-left,left-cluster
29,T29,100226.14,1001626.65,lower-left,left-cluster
30,T30,103360.68,1003808.1,upper-right,right-cluster
31,T31,104143.69,1001783.77,lower-right,right-cluster
32,T32,101188.19,1003641.08,upper-left,left-cluster
33,T33,100704.62,1004010.98,upper-left,left-cluster
34,T34,101838.92,1003161.53,upper-left,left-cluster
35,T35,103861.22,1000993.58,lower-right,right-cluster
36,T36,100027.61,1004077.31,upper-left,left-cluster
37,T37,101603.9,1000932.59,lower-left,left-cluster
38,T38,103856.35,1000370.22,lower-right,right-cluster
39,T39,100203.88,1002954.46,upper-left,left-cluster
40,T40,104315.52,1003116.49,upper-right,right-cluster
41,T41,103387.82,1000082.94,lower-right,right-cluster
42,T42,104683.65,1000687.6,lower-right,right-cluster
43,T43,104086.11,1002776.0,upper-right,right-cluster
44,T44,104436.06,1002361.07,lower-right,right-cluster
45,T45,100597.97,1003566.22,upper-left,left-cluster
46,T46,103629.78,1004485.55,upper-right,right-cluster
47,T47,103854.84,1002468.98,upper-right,right-cluster
48,T48,102613.66,1002137.71,lower-right,right-cluster
49,T49,100127.1,1000539.46,lower-left,left-cluster
50,T50,104435.43,1003899.38,upper-right,right-cluster
51,T51,103210.16,1000420.7,lower-right,right-cluster
52,T52,100808.14,1004492.77,upper-left,left-cluster
53,T53,103259.81,1001121.35,lower-right,right-cluster
54,T54,101143.99,1000384.9,lower-left,left-cluster
55,T55,103560.9,1001186.25,lower-right,right-cluster
56,T56,101627.0,1003732.46,upper-left,left-cluster
57,T57,103167.02,1004357.3,upper-right,right-cluster
58,T58,103288.06,1002841.54,upper-right,right-cluster
59,T59,104462.79,1002696.71,upper-right,right-cluster
60,T60,104037.2,1004480.46,upper-right,right-cluster
61,T61,100468.37,1001838.58,lower-left,left-cluster
62,T62,101139.68,1002135.54,lower-left,left-cluster
63,T63,101326.01,1001219.95,lower-left,left-cluster
64,T64,100034.76,1002553.74,upper-left,left-cluster
65,T65,102087.06,1001110.54,lower-left,left-cluster
66,T66,104865.05,1001965.49,lower-right,right-cluster
